headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
"India’s international air passenger volumes touch pre-pandemic levels in H1 FY24, domestic airlines gain market share",https://indianexpress.com/article/business/aviation/indias-international-air-passenger-volumes-touch-pre-pandemic-levels-in-h1-fy24-domestic-airlines-gain-market-share-9054583/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"SAT quashes SEBI order against RIL, Ambani",https://indianexpress.com/article/business/market/sat-quashes-sebi-order-against-ril-ambani-9054581/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Banks’ exposure to NBFCs jumps 3.8 times from early 2018 levels; MFs cut exposure by 31.4%,https://indianexpress.com/article/business/banking-and-finance/banks-exposure-to-nbfcs-jumps-3-8-times-from-early-2018-levels-mfs-cut-exposure-by-31-4-9054590/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty up 2% in biggest rally in a year",https://indianexpress.com/article/business/market/stock-markets-surge-hit-lifetime-highs-sensex-9054149/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rupee rises 6 paise to 83.27 against the US dollar in early trade,https://indianexpress.com/article/business/market/rupee-vs-us-dollar-today-9053500/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty open at record highs after BJP wins in 3 states",https://indianexpress.com/article/business/market/nifty-sensex-open-at-new-record-highs-9053461/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tailwinds boost Q2 growth, but multiple headwinds loom ahead",https://indianexpress.com/article/business/economy/tailwinds-boost-q2-growth-but-multiple-headwinds-loom-ahead-9053147/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Composite licence can provide customers with comprehensive insurance options: Edelweiss Tokio Life Insurance MD,https://indianexpress.com/article/business/banking-and-finance/composite-licence-can-provide-customers-with-ample-insurance-options-9053163/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"The big fat Indian wedding: cheaper hotels & flights, visa-free deals drive business overseas",https://indianexpress.com/article/business/the-big-fat-indian-wedding-cheaper-hotels-flights-visa-free-deals-drive-business-overseas-9051824/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Andhra Pradesh’s semi-guaranteed pension with add-ons could set the template,https://indianexpress.com/article/business/andhra-pradeshs-semi-guaranteed-pension-with-add-ons-could-set-the-template-9051803/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"RBI, Bank of England sign MoU for cooperation in CCIL issue",https://indianexpress.com/article/business/rbi-bank-of-england-mou-cooperation-ccil-9050891/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HUL appoints former revenue secy as independent director, makes key management changes",https://indianexpress.com/article/business/companies/hul-appoints-former-revenue-secretary-independent-director-key-management-changes-9050560/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Hindustan Unilever to partner Brookfield for 45 MW solar energy park,https://indianexpress.com/article/business/hindustan-unilever-partner-brookfield-45-mw-solar-energy-park-9050533/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India’s manufacturing PMI rises in Nov as prices ease, demand strengthens",https://indianexpress.com/article/business/economy/indias-manufacturing-pmi-rises-in-nov-as-prices-ease-demand-strengthens-9050507/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Singhania family dispute: Raymond independent directors hire lawyer, say will protect interests of minority investors, employees",https://indianexpress.com/article/business/companies/singhania-family-dispute-raymond-independent-directors-hire-lawyer-9050437/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Nifty touches all-time high, Sensex up 493 points on strong GDP data",https://indianexpress.com/article/business/market/nifty-life-time-high-sensex-favourable-macro-data-9050266/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India to resume import of oil from Venezuela after 3 years as US sanctions on Caracas ease,https://indianexpress.com/article/business/india-to-resume-import-of-oil-from-venezuela-after-3-years-as-us-sanctions-ease-9050190/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"97.26% of Rs 2,000 notes returned to RBI since withdrawal, Rs 9,760 crore still in circulation",https://indianexpress.com/article/business/economy/rs-2000-notes-returned-rbi-withdrawal-circulation-9049961/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Nifty at record high; Sensex jumps over 300 points,https://indianexpress.com/article/business/nifty-high-sensex-points-9049812/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Momentum to continue in Q3, on track for 6.5% growth in FY24: CEA",https://indianexpress.com/article/business/economy/momentum-to-continue-in-q3-on-track-for-6-5-growth-in-fy24-cea-9049364/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"16th Finance Commission’s terms are short, but all-encompassing: Somanathan",https://indianexpress.com/article/business/16th-finance-commissions-terms-are-short-but-all-encompassing-somanathan-9049328/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
MSMEs’ claims worth Rs 700 cr settled: Fin Secy,https://indianexpress.com/article/business/msmes-claims-worth-rs-700-cr-settled-fin-secy-9049343/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
HPCL’s Chhara LNG terminal in Gujarat likely to start operations in next two months,https://indianexpress.com/article/business/hpcls-chhara-lng-terminal-gujarat-operations-next-two-months-9049036/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Grounded airline Go First’s CEO Kaushik Khona resigns,https://indianexpress.com/article/business/aviation/grounded-airline-go-firsts-ceo-kaushik-khona-resigns-9049114/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Petrol, diesel price revision viable for OMCs only when crude stabilises at sub-$80 levels: Officials",https://indianexpress.com/article/business/petrol-diesel-price-revision-omcs-crude-9049015/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Manufacturing pushes GDP growth rate to 7.6% in Q2,https://indianexpress.com/article/business/indias-july-sept-quarter-gdp-grew-7-6-9048855/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"GDP data for July-September today: seen slower than Q1 but consumption, capex likely drivers",https://indianexpress.com/article/business/gdp-data-for-july-september-today-seen-slower-than-q1-but-consumption-capex-likely-drivers-9048227/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"AI could imperil salaries, not jobs; Why findings of new ECB study contrast with outcomes of previous tech waves",https://indianexpress.com/article/business/ai-could-imperil-salaries-not-jobs-why-findings-of-new-ecb-study-contrast-with-outcomes-of-previous-tech-waves-9048202/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
No progress at WTO agri talks; stockholding issue eludes consensus,https://indianexpress.com/article/business/market/no-progress-at-wto-agri-talks-stockholding-issue-eludes-consensus-9047788/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Unemployment rate dips to 6.6 pc in Sep quarter: Govt survey,https://indianexpress.com/article/business/economy/unemployment-rate-dips-6-6-pc-sep-quarter-govt-survey-9047624/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sensex jumps 727 pts on foreign fund inflows; Mcap of BSE listed cos hits USD 4-trn milestone,https://indianexpress.com/article/business/market/sensex-jumps-727-pts-on-foreign-fund-inflows-mcap-of-bse-listed-cos-hits-usd-4-trn-milestone-9047247/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
I-T dept conducts survey at some entities of Hinduja Group,https://indianexpress.com/article/business/companies/i-t-dept-survey-entities-hinduja-group-9046973/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Indian equity market enters coveted USD 4-trillion m-cap club for first time ever,https://indianexpress.com/article/business/indian-equity-market-usd-4-trillion-m-cap-9046818/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Probe into assault allegation against Gautam Singhania: IiAS urges Raymond’s independent directors,https://indianexpress.com/article/business/companies/probe-into-assault-allegation-against-gautam-singhania-iias-urges-raymonds-independent-directors-9046478/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Insolvency and Bankruptcy Code: Firms liquidated had just 5% assets, while realisation from resolutions only 32.84%",https://indianexpress.com/article/business/firms-liquidated-had-just-5-assets-while-realisation-from-resolutions-only-32-84-9046469/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Power to start work on two pumped hydro projects in Maharashtra by mid-2024,https://indianexpress.com/article/business/tata-power-to-start-work-on-two-pumped-hydro-projects-in-maharashtra-by-mid-2024-9046472/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rising respiratory illness in China sparks demand concern among exporters,https://indianexpress.com/article/business/economy/rising-respiratory-illness-in-china-sparks-demand-concern-among-exporters-9046468/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Finance Ministry suggests tighter cyber norms; closure of ‘mule’, inert bank accounts",https://indianexpress.com/article/business/finance-ministry-suggests-tighter-cyber-norms-closure-of-mule-inert-bank-accounts-9046467/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Stock markets close higher on fag-end buying; snap two-day losing streak,https://indianexpress.com/article/business/stock-markets-close-higher-fag-end-buying-snap-two-day-losing-streak-9045957/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Long-Term Fixed Deposit: Benefits, Interest Rates, and Methods to Invest",https://indianexpress.com/article/business/sponsored-business/long-term-fixed-deposit-benefits-interest-rates-and-methods-to-invest-9045842/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Beijing bourse tells ‘major shareholders’ to refrain from selling: Report,https://indianexpress.com/article/business/beijing-bourse-major-shareholders-refrain-selling-report-9045284/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rupee rises 2 paise to 83.38 against US dollar in early trade,https://indianexpress.com/article/business/economy/rupee-rises-2-paise-against-us-dollar-early-trade-9045265/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tesla on two wheels? Ola Electric feels the strains of success,https://indianexpress.com/article/business/ola-electric-feels-the-strains-of-success-9045048/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Global goods trade recovering driven by EV sales: WTO,https://indianexpress.com/article/business/economy/global-goods-trade-recovering-driven-by-ev-sales-wto-9044885/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI bulletin lists factors that helped make monetary policy impactful,https://indianexpress.com/article/business/banking-and-finance/surplus-liquidity-normalisation-robust-credit-growth-bolstered-monetary-policy-transmission-rbi-article-9044886/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Finance Ministry, other stakeholders to meet on curbing digital frauds, cybersecurity",https://indianexpress.com/article/business/economy/finance-ministry-other-stakeholders-to-meet-on-curbing-digital-frauds-cybersecurity-9044881/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"To curb fraud, 4-hour delay likely in first UPI transfer over Rs 2,000",https://indianexpress.com/article/business/to-curb-fraud-4-hour-delay-likely-in-first-upi-transfer-over-rs-2000-9044890/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Solar capacity installations in India fall 47 pc to 5.6 GW during Jan-Sep: Report,https://indianexpress.com/article/business/solar-capacity-installations-india-fall-jan-sep-report-9044148/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Over Rs 93,240 crore of stressed unsecured loans in bank portfolios",https://indianexpress.com/article/business/banking-and-finance/over-rs-93240-crore-of-stressed-unsecured-loans-in-bank-portfolios-9043575/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Economists estimate Q2 GDP growth rate at 6.7-7% on services, govt capex progress",https://indianexpress.com/article/business/economy/economists-estimate-q2-gdp-growth-rate-at-6-7-7-on-services-govt-capex-progress-9043576/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Toyota open to assembly line reformatting as Tesla’s ‘gigacasting’ threatens to upend car making,https://indianexpress.com/article/business/toyota-kirloskar-motors-bidadi-tesla-gigcast-9043125/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Mcap of four of top 10 most-valued firms rise Rs 65,671 crore; Reliance biggest winner",https://indianexpress.com/article/business/mcap-most-valued-firms-rise-reliance-biggest-winner-9042883/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
SEBI board approves flexibility in framework for social stock exchange,https://indianexpress.com/article/business/market/sebi-board-approves-flexibility-in-framework-for-social-stock-exchange-9042600/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India-China trade data discrepancy rises to $15 billion in January-October this year,https://indianexpress.com/article/business/india-china-trade-data-discrepancy-rises-to-15-bn-in-january-october-this-year-9042595/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
‘A lot quieter’ Black Friday brings out discount hunters,https://indianexpress.com/article/business/a-lot-quieter-black-friday-brings-out-discount-hunters-9042439/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt panel sets indicative targets for blending sustainable aviation fuel in ATF from 2027,https://indianexpress.com/article/business/aviation/govt-panel-indicative-targets-blending-sustainable-aviation-fuel-atf-from-2027-9042411/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sebi to introduce regulatory framework for index providers,https://indianexpress.com/article/business/market/sebi-to-introduce-regulatory-framework-for-index-providers-9042332/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India Inc looks to raise over Rs 72,000 crore from IPO market",https://indianexpress.com/article/business/india-inc-looks-to-raise-over-rs-72000-crore-from-ipo-market-9041404/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sebi proposes easing select insider trading provisions,https://indianexpress.com/article/business/sebi-proposes-easing-select-insider-trading-provisions-9041295/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Adani-Hindenburg row: No reason to discredit SEBI, says SC, reserves order",https://indianexpress.com/article/business/adani-hindenburg-row-sebi-says-sc-reserves-order-9041124/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"RBI supersedes board of Abhyudaya Cooperative Bank for a year, cites poor governance",https://indianexpress.com/article/business/banking-and-finance/rbi-supersedes-board-of-abhyudaya-cooperative-bank-for-a-year-9041073/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Tech IPO subscribed 69.43 times on final day of offer,https://indianexpress.com/article/business/companies/tata-tech-ipo-subscribed-69-43-times-final-day-offer-9041070/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Warren Buffet-backed Berkshire Hathaway exits Paytm; sells entire 2.46% stake for Rs 1,371 crore",https://indianexpress.com/article/business/companies/berkshire-hathaway-exits-paytm-9041083/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
LIC shares end nearly 10% higher,https://indianexpress.com/article/business/market/lic-shares-jump-nearly-10-pc-mcap-climbs-rs-37855-cr-9040996/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
